filename,dice,cldice,iou,hd95,vessel_id
21,0.780530,0.793590,0.640097,136.4800,1
210,0.792307,0.878097,0.656074,25.0000,1
214,0.732642,0.799804,0.578114,98.4543,1
218,0.801819,0.850281,0.669224,36.0000,1
222,0.842874,0.873230,0.728449,26.5515,1
223,0.851742,0.817469,0.741791,146.5256,1
225,0.880133,0.914210,0.785944,11.0627,1
226,0.809065,0.807887,0.679381,65.8513,1
229,0.669799,0.585112,0.503566,111.9460,1
23,0.672032,0.730863,0.506120,59.3970,1
231,0.880179,0.863314,0.786017,28.1173,1
234,0.867864,0.885450,0.766589,25.0270,1
237,0.868024,0.896860,0.766848,37.2343,1
238,0.814133,0.847074,0.686582,33.7827,1
239,0.887113,0.911843,0.797160,57.0000,1
24,0.768066,0.811657,0.623509,96.3368,1
240,0.865050,0.861439,0.762205,59.1760,1
241,0.832342,0.869504,0.712863,61.6492,1
242,0.681946,0.679670,0.517423,138.9471,1
243,0.740241,0.768931,0.587645,123.7942,1
244,0.492280,0.408121,0.326579,111.0756,1
245,0.770519,0.784006,0.626754,33.0687,1
246,0.897765,0.942229,0.814514,8.6023,1
250,0.864518,0.864680,0.761392,30.0158,1
252,0.659953,0.616600,0.492549,107.8480,1
253,0.612130,0.651307,0.441135,71.1688,1
258,0.875080,0.871125,0.777914,45.4576,1
266,0.841114,0.816804,0.725835,18.0762,1
272,0.909038,0.959436,0.833289,2.2361,1
273,0.804834,0.807744,0.673424,85.1549,1
277,0.879336,0.908838,0.784673,26.1725,1
278,0.699280,0.683012,0.537643,140.9688,1
28,0.778409,0.603658,0.637230,91.4405,1
288,0.856268,0.917262,0.748699,70.5960,1
296,0.862487,0.933103,0.758251,8.0000,1
298,0.757336,0.765932,0.609504,118.2170,1
3,0.871631,0.926395,0.772484,8.7562,1
31,0.798574,0.816877,0.664712,59.2030,1
32,0.908182,0.860807,0.831819,11.6619,1
33,0.863049,0.923757,0.759137,7.7027,1
38,0.839001,0.835565,0.722678,117.1764,1
4,0.868489,0.897027,0.767570,68.9912,1
40,0.746382,0.719080,0.595404,74.5999,1
43,0.905060,0.910156,0.826593,27.9141,1
44,0.883596,0.902024,0.791508,32.8120,1
46,0.658003,0.679120,0.490362,154.1998,1
50,0.746101,0.754172,0.595084,41.8808,1
51,0.912583,0.953946,0.839236,4.0000,1
56,0.697739,0.765039,0.535832,61.5946,1
57,0.862579,0.913609,0.758403,24.0000,1
58,0.846773,0.838991,0.734287,28.8054,1
6,0.674050,0.717489,0.508385,128.7727,1
61,0.850938,0.908599,0.740584,16.0000,1
62,0.776905,0.682740,0.635217,99.7685,1
63,0.812874,0.797933,0.684769,52.4976,1
65,0.874181,0.878556,0.776501,17.4828,1
66,0.797441,0.850056,0.663163,43.9736,1
67,0.839305,0.875826,0.723150,18.1527,1
69,0.893068,0.937648,0.806834,5.0000,1
73,0.764426,0.824470,0.618702,74.0608,1
75,0.791652,0.775099,0.655186,45.0000,1
77,0.699336,0.667153,0.537704,51.6173,1
8,0.738015,0.715191,0.584835,99.5035,1
80,0.832918,0.857424,0.713698,31.0483,1
82,0.807018,0.811830,0.676510,82.9429,1
83,0.675157,0.653074,0.509650,103.3683,1
89,0.739334,0.759641,0.586502,109.2493,1
92,0.865742,0.902313,0.763300,22.8990,1
95,0.840727,0.827311,0.725243,39.8121,1
97,0.879344,0.907680,0.784694,22.1076,1
101,0.952516,0.973833,0.909351,2.0000,2
104,0.895254,0.886857,0.810390,23.3707,2
112,0.785677,0.716436,0.647052,125.3276,2
114,0.920165,0.972823,0.852150,2.0000,2
119,0.875552,0.838373,0.778687,35.7979,2
121,0.844854,0.854803,0.731417,37.5066,2
122,0.825648,0.874887,0.703159,32.1983,2
126,0.935110,0.962024,0.878134,4.4721,2
127,0.933856,0.957907,0.875932,2.8284,2
13,0.827087,0.804809,0.705185,58.0284,2
130,0.913210,0.953281,0.840292,5.9831,2
136,0.838922,0.836120,0.722582,40.7255,2
138,0.902401,0.945192,0.822185,6.4249,2
139,0.939949,0.990831,0.886721,2.0000,2
140,0.806842,0.885047,0.676302,22.0170,2
143,0.876407,0.882196,0.780022,27.0878,2
144,0.919171,0.969967,0.850446,2.2361,2
149,0.885406,0.916708,0.794394,3.6056,2
150,0.917980,0.901737,0.848403,46.0516,2
151,0.855586,0.868462,0.747638,37.0000,2
154,0.930599,0.980780,0.870222,5.4531,2
155,0.903123,0.949912,0.823382,2.2361,2
156,0.896133,0.908154,0.811829,60.5488,2
165,0.903594,0.957158,0.824155,5.3852,2
167,0.927790,0.984353,0.865314,3.0000,2
172,0.777111,0.710942,0.635508,61.8448,2
174,0.931345,0.886582,0.871518,20.9751,2
193,0.865541,0.902540,0.762994,27.5934,2
195,0.925380,0.901901,0.861134,44.3301,2
196,0.882788,0.886976,0.790182,68.8564,2
197,0.843649,0.840774,0.729614,75.5728,2
20,0.883561,0.883526,0.791431,56.3333,2
203,0.929903,0.958416,0.869004,3.6056,2
204,0.894354,0.942193,0.808911,11.3137,2
206,0.874873,0.887695,0.777603,23.1557,2
209,0.855625,0.861965,0.747699,16.1385,2
216,0.875691,0.905771,0.778891,30.0000,2
217,0.883717,0.904746,0.791676,62.7071,2
22,0.856588,0.897230,0.749173,51.3770,2
221,0.919105,0.944115,0.850326,13.4312,2
227,0.896498,0.901765,0.812420,17.0000,2
228,0.911970,0.940595,0.838205,5.8310,2
230,0.759384,0.721890,0.612135,118.9578,2
232,0.742764,0.671573,0.590850,282.3283,2
236,0.833146,0.897371,0.714056,91.8400,2
248,0.855965,0.846926,0.748225,77.3498,2
249,0.856278,0.860758,0.748705,55.4689,2
25,0.882704,0.916172,0.790063,23.3934,2
251,0.857044,0.860690,0.749880,64.1576,2
256,0.887550,0.958215,0.797867,8.9666,2
257,0.833924,0.801209,0.715202,30.7176,2
259,0.908240,0.923276,0.831930,32.4067,2
26,0.854531,0.929106,0.746070,4.4721,2
260,0.861460,0.903785,0.756665,20.2275,2
261,0.845682,0.811620,0.732665,20.4823,2
262,0.843167,0.868811,0.728898,9.4472,2
263,0.888458,0.908859,0.799327,82.5360,2
264,0.852921,0.813229,0.743581,45.2217,2
265,0.902352,0.933771,0.822106,10.6301,2
267,0.902361,0.921274,0.822148,21.2143,2
268,0.791489,0.765856,0.654966,80.8762,2
269,0.865112,0.835613,0.762319,22.1427,2
270,0.815009,0.801411,0.687800,24.4131,2
271,0.854041,0.848859,0.745307,79.6455,2
274,0.916433,0.936096,0.845776,27.0000,2
275,0.873278,0.904791,0.775095,14.1685,2
280,0.878280,0.873391,0.783004,20.0012,2
283,0.937660,0.948007,0.882643,12.1573,2
284,0.853366,0.876215,0.744272,103.5297,2
287,0.801104,0.825147,0.668250,51.9589,2
29,0.906222,0.903630,0.828548,29.2266,2
290,0.905734,0.869679,0.827731,38.0394,2
292,0.910265,0.964742,0.835323,3.1623,2
294,0.890612,0.891595,0.802815,98.7328,2
297,0.895206,0.916373,0.810303,29.9783,2
30,0.788976,0.737805,0.651517,90.3045,2
300,0.842651,0.884565,0.728119,39.7680,2
34,0.927957,0.966927,0.865619,2.2361,2
36,0.861758,0.879184,0.757125,34.9285,2
39,0.923134,0.929287,0.857258,10.8033,2
41,0.896812,0.905435,0.812950,30.9941,2
45,0.909494,0.845237,0.834029,39.5682,2
47,0.810133,0.695475,0.680877,62.5551,2
5,0.778828,0.769433,0.637810,40.0673,2
52,0.750165,0.721222,0.600247,60.2378,2
53,0.940184,0.961798,0.887131,3.6056,2
55,0.807217,0.826535,0.676804,41.9857,2
59,0.847048,0.795941,0.734697,73.5391,2
60,0.883841,0.888005,0.791883,54.4518,2
70,0.882526,0.913434,0.789792,8.3160,2
71,0.920769,0.913036,0.853192,14.3402,2
76,0.880362,0.917458,0.786335,13.0000,2
79,0.703740,0.680102,0.542936,91.0326,2
86,0.749079,0.734098,0.598852,83.5814,2
9,0.768418,0.791268,0.623959,82.0448,2
91,0.805000,0.773651,0.673684,103.5278,2
93,0.878510,0.901761,0.783368,38.5116,2
96,0.893462,0.926891,0.807471,4.0739,2
98,0.905345,0.960839,0.827088,11.8966,2
99,0.914374,0.939655,0.842275,35.0143,2
